case_id,task,variant,protocol,model,seed,lane,job_id,track,model_variant,axis_unit,target_unit,test_n,test_cells,sample_mae,sample_rmse,cell_equal_mae,cell_equal_rmse,device,code_identity,fit_wall_seconds
dataset_41__rul,rul_prediction,baseline,cross_cell,pinn,2,raw_b,35f51b07b0f28d8c1dbf03b4df01aa06,harness,PINN4SOH_RUL_adaptation_v1,source_cycle_key,source_cycle_key,12368,6,213.73668454213782,268.35208055201434,203.44605346743313,237.86471737525798,cuda:0,b5ee4ecd6f7be9d8982f66df04fac39ffe5c9bb31b7e8d55382014eca55ef1d5,21.986304441466928
dataset_06__primary,rul_prediction,threshold_070,random,pinn,1,processed,b4e4643c956249196e36eca094006d79,harness,PINN4SOH_RUL_adaptation_v1,source_cycle_number,source_cycle_number,658,7,12.027256690838039,16.57198260864247,11.829926313064592,15.562150087828227,cuda:0,b5ee4ecd6f7be9d8982f66df04fac39ffe5c9bb31b7e8d55382014eca55ef1d5,2.7160133784636855
dataset_06__primary,soh_estimation,baseline,temporal,pinn,2,processed,1ebebee0874b1d824c76381accfbbbdf,harness,PINN4SOH_v1,source_cycle_number,SOH ratio,8354,30,0.051530373569169875,0.06597465147187183,0.05855425186296728,0.061218415066484545,cuda:0,b5ee4ecd6f7be9d8982f66df04fac39ffe5c9bb31b7e8d55382014eca55ef1d5,24.87384171690792
dataset_38__rul,rul_prediction,baseline,cross_cell,pinn,0,raw_b,17dd887c7fcee95a9d71b6a26e777406,harness,PINN4SOH_RUL_adaptation_v1,source_aging_discharge_slot,source_aging_discharge_slot,57,6,4465.024748777704,5880.219210143227,4362.694211979994,4962.281163000157,cuda:0,b5ee4ecd6f7be9d8982f66df04fac39ffe5c9bb31b7e8d55382014eca55ef1d5,0.5377090275287628
dataset_36__primary,soh_estimation,baseline,random,pinn,3,processed,e8b479313efc3cef530bd613e219b9f4,harness,PINN4SOH_v1,author_ageing_cycles,SOH ratio,90,30,0.029892670124841775,0.042746480228721406,0.029750139972362068,0.03594939698562609,cuda:0,b5ee4ecd6f7be9d8982f66df04fac39ffe5c9bb31b7e8d55382014eca55ef1d5,0.7527855187654495
dataset_41__primary,soh_estimation,nominal,cross_cell,pinn,3,processed,5a2797921168bebdea4afb8d06b92ebc,harness,PINN4SOH_v1,source_cycle_key,SOH ratio,12368,6,0.027698532295532013,0.033607731600247076,0.02733950895965397,0.03113828000279027,cuda:0,b5ee4ecd6f7be9d8982f66df04fac39ffe5c9bb31b7e8d55382014eca55ef1d5,19.683371127583086
dataset_11__primary,soh_estimation,baseline,cross_cell,pinn,0,raw_b,bc0c03cd231a602984fce8f4307ac966,harness,PINN4SOH_v1,source_cycle_count,SOH ratio,81,6,0.0766291799471506,0.09637757723484032,0.07500895343209588,0.09393839196457145,cuda:0,b5ee4ecd6f7be9d8982f66df04fac39ffe5c9bb31b7e8d55382014eca55ef1d5,0.5529281096532941
dataset_18__primary,rul_prediction,baseline,cross_cell,pinn,1,raw_b,ab3fac6447e8102ae8ec2c27ae289781,harness,PINN4SOH_RUL_adaptation_v1,source_charac_aging_cycles,source_charac_aging_cycles,58,4,242.8599444680998,283.0480921525679,250.5556187180435,268.94612593328674,cuda:0,b5ee4ecd6f7be9d8982f66df04fac39ffe5c9bb31b7e8d55382014eca55ef1d5,0.4368979847058654
dataset_03__continued,soh_estimation,baseline,temporal,pinn,0,processed,61a4485a53e3cb74fc7786819eebdc3c,harness,PINN4SOH_v1,author_linked_recorded_cycle_operations,SOH ratio,2471,9,0.07919473354510449,0.08617129098811993,0.07204174077583472,0.07751554663451388,cuda:0,b5ee4ecd6f7be9d8982f66df04fac39ffe5c9bb31b7e8d55382014eca55ef1d5,10.440920121967793
dataset_03__rul,rul_prediction,baseline,cross_cell,pinn,1,processed,0435dbce05930339d7a650c37ac70e38,harness,PINN4SOH_RUL_adaptation_v1,source_summary_cycles,source_summary_cycles,4991,6,96.71221659768031,133.03697447708728,95.41698556464974,109.1399653657388,cuda:0,b5ee4ecd6f7be9d8982f66df04fac39ffe5c9bb31b7e8d55382014eca55ef1d5,9.242772699333727
dataset_18__primary,rul_prediction,baseline,cross_cell,pinn,3,raw_a,04ddfd81040ed4988371edd77820973a,harness,PINN4SOH_RUL_adaptation_v1,source_charac_aging_cycles,source_charac_aging_cycles,58,4,230.153122778663,267.9599163341497,236.55081321011477,252.29891663833487,cuda:0,b5ee4ecd6f7be9d8982f66df04fac39ffe5c9bb31b7e8d55382014eca55ef1d5,0.4244435504078865
dataset_11__primary,soh_estimation,initial,random,pinn,0,processed,ee0ea2d0ff9ef7d8f3d2519b907ae1bf,harness,PINN4SOH_v1,source_cycle_count,SOH ratio,86,30,0.08846519706852916,0.11758221434389081,0.11293028574976267,0.11976329661235614,cuda:0,b5ee4ecd6f7be9d8982f66df04fac39ffe5c9bb31b7e8d55382014eca55ef1d5,0.4966339962556958
dataset_03__primary,soh_estimation,baseline,cross_cell,pinn,3,raw_b,e227817b40981e0971287f4e6686530f,harness,PINN4SOH_v1,source_summary_cycles,SOH ratio,4985,6,0.018877509834873317,0.022293619830337095,0.019091675665048487,0.021847663584121112,cuda:0,b5ee4ecd6f7be9d8982f66df04fac39ffe5c9bb31b7e8d55382014eca55ef1d5,9.814822060987353
dataset_36__primary,rul_prediction,threshold_070,random,pinn,4,processed,d6e77c09f4ed1187cb76b8b410134fc6,harness,PINN4SOH_RUL_adaptation_v1,author_ageing_cycles,author_ageing_cycles,16,6,281.07846673668143,335.30020881793655,283.6609098467275,324.2334022043385,cuda:0,b5ee4ecd6f7be9d8982f66df04fac39ffe5c9bb31b7e8d55382014eca55ef1d5,0.42829591128975153
dataset_17__primary,soh_estimation,baseline,cross_cell,pinn,0,processed,786c1ca801b3e43d3d46f8273dfb9307,harness,PINN4SOH_v1,WLTP_drive_cycle_repetitions,SOH ratio,29,1,0.6461863234022979,0.7705265384697769,0.6461863234022979,0.7705265384697769,cuda:0,b5ee4ecd6f7be9d8982f66df04fac39ffe5c9bb31b7e8d55382014eca55ef1d5,0.35522987972944975
dataset_18__primary,rul_prediction,baseline,cross_cell,pinn,3,raw_b,750a9b58306d08742c46cc2e347481d3,harness,PINN4SOH_RUL_adaptation_v1,source_charac_aging_cycles,source_charac_aging_cycles,58,4,230.153122778663,267.9599163341497,236.55081321011477,252.29891663833487,cuda:0,b5ee4ecd6f7be9d8982f66df04fac39ffe5c9bb31b7e8d55382014eca55ef1d5,0.3939563212916255
dataset_08__primary,soh_estimation,baseline,random,pinn,4,processed,04fca6358814e84c551922574aedbf8d,harness,PINN4SOH_v1,source_cycle_number,SOH ratio,453,10,0.014750790051431888,0.020977229909653047,0.014998963268534152,0.019654811788744536,cuda:0,b5ee4ecd6f7be9d8982f66df04fac39ffe5c9bb31b7e8d55382014eca55ef1d5,2.4872281197458506
dataset_17__primary,soh_estimation,baseline,random,pinn,3,processed,042bb0c8aee35a40c9a26a01d19c1aa8,harness,PINN4SOH_v1,WLTP_drive_cycle_repetitions,SOH ratio,24,3,0.07146367664019267,0.10423550877997965,0.07249213384416368,0.10017975733160626,cuda:0,b5ee4ecd6f7be9d8982f66df04fac39ffe5c9bb31b7e8d55382014eca55ef1d5,0.8918859381228685
dataset_01__primary,soh_estimation,initial,random,pinn,2,processed,1de4f31c7682a70ff79294e2e5780669,harness,PINN4SOH_v1,discharge_operations,SOH ratio,460,30,1.2473200304138676,2.4927602708917926,1.0805614358709856,1.3785690927130836,cuda:0,b5ee4ecd6f7be9d8982f66df04fac39ffe5c9bb31b7e8d55382014eca55ef1d5,1.4656113935634494
dataset_23__operations,soh_estimation,baseline,cross_cell,pinn,4,raw_a,22e008f6b2bdf9f45a6dd025bcf73310,harness,PINN4SOH_v1,completed_recorded_ageing_discharges,SOH ratio,16,1,0.22760798053697173,0.34168392224918825,0.22760798053697173,0.34168392224918825,cuda:0,b5ee4ecd6f7be9d8982f66df04fac39ffe5c9bb31b7e8d55382014eca55ef1d5,0.5085573708638549
dataset_09__primary,soh_estimation,baseline,cross_cell,pinn,0,processed,8dc9ffa690a64e382e233b4cba313cf1,harness,PINN4SOH_v1,source_cycle_count,SOH ratio,191,6,0.03691771661798366,0.06959443764896141,0.03279702234235568,0.04835313285793485,cuda:0,b5ee4ecd6f7be9d8982f66df04fac39ffe5c9bb31b7e8d55382014eca55ef1d5,1.3315738858655095
dataset_09__primary,soh_estimation,baseline,cross_cell,pinn,4,raw_a,e10e83cb09b15f17d9d52c84811670fe,harness,PINN4SOH_v1,source_cycle_count,SOH ratio,191,6,0.058999031942552294,0.095465214542136,0.03525203776468289,0.05868635334709802,cuda:0,b5ee4ecd6f7be9d8982f66df04fac39ffe5c9bb31b7e8d55382014eca55ef1d5,1.4523989791050553
dataset_21__primary,rul_prediction,baseline,random,pinn,0,processed,9a05533154777fc7db75081b54bd72f8,harness,PINN4SOH_RUL_adaptation_v1,recorded_flight_mission_operations,recorded_flight_mission_operations,32,6,80.82211636175822,94.30093691580971,81.36634247206077,94.16494637105842,cuda:0,b5ee4ecd6f7be9d8982f66df04fac39ffe5c9bb31b7e8d55382014eca55ef1d5,0.48398658726364374
dataset_06__primary,rul_prediction,baseline,cross_cell,pinn,2,raw_a,8fa534176faff870cb2d5feb05c02ff1,harness,PINN4SOH_RUL_adaptation_v1,source_cycle_number,source_cycle_number,7239,5,1091.4558413933228,1417.3007160686193,610.3632549843885,715.5264794520111,cuda:0,b5ee4ecd6f7be9d8982f66df04fac39ffe5c9bb31b7e8d55382014eca55ef1d5,2.5192421516403556
dataset_21__primary,rul_prediction,baseline,cross_cell,pinn,0,raw_a,a902ba3b09a6da2ecc00e6e96767885a,harness,PINN4SOH_RUL_adaptation_v1,recorded_flight_mission_operations,recorded_flight_mission_operations,30,1,314.39932028648684,363.94483006878005,314.39932028648684,363.94483006878005,cuda:0,b5ee4ecd6f7be9d8982f66df04fac39ffe5c9bb31b7e8d55382014eca55ef1d5,0.3824734343215823
dataset_36__primary,rul_prediction,baseline,cross_cell,pinn,1,raw_a,d72048e0bf68946514d1c9ecc14e8296,harness,PINN4SOH_RUL_adaptation_v1,author_ageing_cycles,author_ageing_cycles,21,2,960.2788579412849,1159.7046506114525,1013.260327201865,1139.748249436981,cuda:0,b5ee4ecd6f7be9d8982f66df04fac39ffe5c9bb31b7e8d55382014eca55ef1d5,0.4118647687137127
dataset_23__operations,soh_estimation,baseline,cross_cell,pinn,1,raw_a,cadb71290426851dafc3a4c0d3bc2c7f,harness,PINN4SOH_v1,completed_recorded_ageing_discharges,SOH ratio,16,1,0.1900230681218164,0.2919377612626061,0.1900230681218164,0.2919377612626061,cuda:0,b5ee4ecd6f7be9d8982f66df04fac39ffe5c9bb31b7e8d55382014eca55ef1d5,0.5959742432460189
dataset_21__primary,rul_prediction,baseline,cross_cell,pinn,3,raw_b,9349b44aeb638f1e9c8bc65d3f968f94,harness,PINN4SOH_RUL_adaptation_v1,recorded_flight_mission_operations,recorded_flight_mission_operations,30,1,250.65127448647374,278.2525453833805,250.65127448647374,278.2525453833805,cuda:0,b5ee4ecd6f7be9d8982f66df04fac39ffe5c9bb31b7e8d55382014eca55ef1d5,0.47068960312753916
dataset_41__primary,soh_estimation,nominal,random,pinn,4,processed,145ddc99c9541f1582f61d6b7a501e7a,harness,PINN4SOH_v1,source_cycle_key,SOH ratio,11797,30,0.006194586974018981,0.008788671275447786,0.006246340107401755,0.00851179427504845,cuda:0,b5ee4ecd6f7be9d8982f66df04fac39ffe5c9bb31b7e8d55382014eca55ef1d5,40.70915701985359
dataset_03__rul,rul_prediction,baseline,temporal,pinn,0,processed,0e62c08cfa06be35581832043e02ff64,harness,PINN4SOH_RUL_adaptation_v1,source_summary_cycles,source_summary_cycles,3084,22,233.03262650625143,251.59742963139607,231.63930457990872,245.39584023567187,cuda:0,b5ee4ecd6f7be9d8982f66df04fac39ffe5c9bb31b7e8d55382014eca55ef1d5,4.385480960831046
dataset_17__primary,soh_estimation,baseline,cross_cell,pinn,0,raw_a,e582f59015eff0240ad46c422d71adeb,harness,PINN4SOH_v1,WLTP_drive_cycle_repetitions,SOH ratio,29,1,0.6461863234022979,0.7705265384697769,0.6461863234022979,0.7705265384697769,cuda:0,b5ee4ecd6f7be9d8982f66df04fac39ffe5c9bb31b7e8d55382014eca55ef1d5,0.3500631647184491
dataset_21__primary,soh_estimation,initial,cross_cell,pinn,4,processed,e82a6eabd75871a3745aa6765d00dc34,harness,PINN4SOH_v1,recorded_flight_mission_operations,SOH ratio,93,5,0.07716282603342443,0.151167255347955,0.06035072626188988,0.09869668964520165,cuda:0,b5ee4ecd6f7be9d8982f66df04fac39ffe5c9bb31b7e8d55382014eca55ef1d5,0.7430268209427595
dataset_07__primary,rul_prediction,baseline,random,pinn,1,processed,d348a186882b72163a29c1da2e3d7952,harness,PINN4SOH_RUL_adaptation_v1,source_cycle_number,source_cycle_number,700,14,4.909413489477946,6.595033918208591,4.91015617358564,6.194285056453282,cuda:0,b5ee4ecd6f7be9d8982f66df04fac39ffe5c9bb31b7e8d55382014eca55ef1d5,5.109595479443669
dataset_08__primary,soh_estimation,baseline,cross_cell,pinn,3,processed,93381d2bc4a0166f9b4899887217b907,harness,PINN4SOH_v1,source_cycle_number,SOH ratio,501,2,0.02862699374215373,0.037526759839420956,0.02852448525414148,0.03775029199167845,cuda:0,b5ee4ecd6f7be9d8982f66df04fac39ffe5c9bb31b7e8d55382014eca55ef1d5,2.7444827761501074
dataset_21__primary,rul_prediction,baseline,cross_cell,pinn,2,raw_b,4c4bd3759251e5eb8ac0962788b635d7,harness,PINN4SOH_RUL_adaptation_v1,recorded_flight_mission_operations,recorded_flight_mission_operations,30,1,371.75161499354925,429.9198861398543,371.75161499354925,429.9198861398543,cuda:0,b5ee4ecd6f7be9d8982f66df04fac39ffe5c9bb31b7e8d55382014eca55ef1d5,0.385663821361959
dataset_04__primary,soh_estimation,initial,temporal,pinn,3,processed,af1d1c49ca848940da2883241df8adb5,harness,PINN4SOH_v1,source_aging_drive_cycles,SOH ratio,4,4,0.35148289564135404,0.46954579392669243,0.35148289564135404,0.35148289564135404,cuda:0,b5ee4ecd6f7be9d8982f66df04fac39ffe5c9bb31b7e8d55382014eca55ef1d5,0.5603638421744108
dataset_23__primary,soh_estimation,baseline,temporal,pinn,3,processed,5eabdb4d7748f23079ebabfbc10b0b5d,harness,PINN4SOH_v1,elapsed_calendar_days,SOH ratio,7,1,0.3184204489031325,0.4295428953067095,0.3184204489031325,0.4295428953067095,cuda:0,b5ee4ecd6f7be9d8982f66df04fac39ffe5c9bb31b7e8d55382014eca55ef1d5,1.0357394199818373
dataset_19__primary,rul_prediction,threshold_070,cross_cell,pinn,4,processed,e6d1cb572f719dffc988d1fc62590730,harness,PINN4SOH_RUL_adaptation_v1,recorded_aging_discharge_operations,recorded_aging_discharge_operations,19,1,172.22797024690752,209.62866057892043,172.22797024690752,209.62866057892043,cuda:0,b5ee4ecd6f7be9d8982f66df04fac39ffe5c9bb31b7e8d55382014eca55ef1d5,0.40327548794448376
dataset_06__primary,rul_prediction,threshold_070,temporal,pinn,0,processed,767533ee9ebb1db8dfdfc0356fc3c178,harness,PINN4SOH_RUL_adaptation_v1,source_cycle_number,source_cycle_number,59,1,60.52382097342916,62.71598124544591,60.52382097342916,62.71598124544591,cuda:0,b5ee4ecd6f7be9d8982f66df04fac39ffe5c9bb31b7e8d55382014eca55ef1d5,1.302173662930727
dataset_09__primary,rul_prediction,baseline,temporal,pinn,4,processed,55fe869fb6c8ea96e4ab4ab31d0b00cb,harness,PINN4SOH_RUL_adaptation_v1,source_cycle_count,source_cycle_count,1559,11,277.59150424790886,303.5248115976424,295.2260264238006,314.94016180273854,cuda:0,b5ee4ecd6f7be9d8982f66df04fac39ffe5c9bb31b7e8d55382014eca55ef1d5,2.9853033842518926
dataset_08__primary,rul_prediction,baseline,cross_cell,pinn,1,raw_b,58211bc44ef3ec9c01251823e88dfcaa,harness,PINN4SOH_RUL_adaptation_v1,source_cycle_number,source_cycle_number,423,2,61.92513621823827,83.71400738438328,52.1182934093745,61.91689819007251,cuda:0,b5ee4ecd6f7be9d8982f66df04fac39ffe5c9bb31b7e8d55382014eca55ef1d5,0.5408546756953001
dataset_09__primary,soh_estimation,initial,cross_cell,pinn,0,processed,82550c3c86a1f82f9fb58d816a8764b5,harness,PINN4SOH_v1,source_cycle_count,SOH ratio,191,6,0.0526312144204282,0.10979700207634065,0.034931208396897465,0.06178820428166362,cuda:0,b5ee4ecd6f7be9d8982f66df04fac39ffe5c9bb31b7e8d55382014eca55ef1d5,1.347376937046647
dataset_19__primary,rul_prediction,threshold_070,random,pinn,3,processed,c091bc42d3694fb83dfcea91a901226b,harness,PINN4SOH_RUL_adaptation_v1,recorded_aging_discharge_operations,recorded_aging_discharge_operations,15,3,152.253713089607,204.1682175178634,160.1300774214388,206.11794459544964,cuda:0,b5ee4ecd6f7be9d8982f66df04fac39ffe5c9bb31b7e8d55382014eca55ef1d5,0.439024212770164
dataset_23__operations,soh_estimation,baseline,cross_cell,pinn,0,raw_b,22349c08b14e6eacee86573d4d511783,harness,PINN4SOH_v1,completed_recorded_ageing_discharges,SOH ratio,16,1,0.11377512706933704,0.15750807140776527,0.11377512706933704,0.15750807140776527,cuda:0,b5ee4ecd6f7be9d8982f66df04fac39ffe5c9bb31b7e8d55382014eca55ef1d5,0.5769114037975669
dataset_41__primary,soh_estimation,baseline,cross_cell,pinn,0,raw_a,986af72879c2d593cbe519a2fa6f1ae8,harness,PINN4SOH_v1,source_cycle_key,SOH ratio,12368,6,0.024590356785963226,0.03292946384205243,0.02507694707284074,0.0319313759696829,cuda:0,b5ee4ecd6f7be9d8982f66df04fac39ffe5c9bb31b7e8d55382014eca55ef1d5,30.56163355987519
dataset_03__primary,soh_estimation,baseline,temporal,pinn,2,processed,c0a600b5c319862833af670eb8834559,harness,PINN4SOH_v1,source_summary_cycles,SOH ratio,4644,30,0.06216705738979987,0.07565408222178356,0.06679589159668066,0.07255406193489414,cuda:0,b5ee4ecd6f7be9d8982f66df04fac39ffe5c9bb31b7e8d55382014eca55ef1d5,15.641681428067386
dataset_03__continued,soh_estimation,initial,temporal,pinn,2,processed,ab2308abb854f62c25860eacd227a829,harness,PINN4SOH_v1,author_linked_recorded_cycle_operations,SOH ratio,2471,9,0.05685987882822808,0.06504909088578449,0.05551683913843511,0.0629766468618329,cuda:0,b5ee4ecd6f7be9d8982f66df04fac39ffe5c9bb31b7e8d55382014eca55ef1d5,7.150119463913143
dataset_07__primary,soh_estimation,baseline,random,pinn,0,processed,8a84ec4260c6b6750bdff9549b2ffc6e,harness,PINN4SOH_v1,source_cycle_number,SOH ratio,3039,14,0.0103701393088058,0.015906364813566283,0.010377088850307985,0.015259552108998969,cuda:0,b5ee4ecd6f7be9d8982f66df04fac39ffe5c9bb31b7e8d55382014eca55ef1d5,16.234267552383244
dataset_18__primary,rul_prediction,baseline,cross_cell,pinn,3,processed,dadc3e18adb41dc2495130a71f6344b5,harness,PINN4SOH_RUL_adaptation_v1,source_charac_aging_cycles,source_charac_aging_cycles,58,4,230.153122778663,267.9599163341497,236.55081321011477,252.29891663833487,cuda:0,b5ee4ecd6f7be9d8982f66df04fac39ffe5c9bb31b7e8d55382014eca55ef1d5,0.416917827911675
dataset_03__primary,soh_estimation,baseline,cross_cell,pinn,2,raw_b,4d87717297495c18c3e866a9f7b5993c,harness,PINN4SOH_v1,source_summary_cycles,SOH ratio,4985,6,0.0056109326585557775,0.0072569253650587515,0.005501359963219572,0.0068049259942683125,cuda:0,b5ee4ecd6f7be9d8982f66df04fac39ffe5c9bb31b7e8d55382014eca55ef1d5,35.95250032749027
dataset_21__primary,rul_prediction,baseline,cross_cell,pinn,4,processed,3d1f5386c57e3fbb2a54665c47e89f91,harness,PINN4SOH_RUL_adaptation_v1,recorded_flight_mission_operations,recorded_flight_mission_operations,30,1,421.8333475796705,487.0422503992294,421.8333475796705,487.0422503992294,cuda:0,b5ee4ecd6f7be9d8982f66df04fac39ffe5c9bb31b7e8d55382014eca55ef1d5,0.3485920960083604
dataset_06__primary,soh_estimation,initial,cross_cell,pinn,3,processed,e33ef87ad0c6fd16e1f23dc30c6465a2,harness,PINN4SOH_v1,source_cycle_number,SOH ratio,13285,6,0.035368656731045174,0.0468379038794511,0.02851262620796891,0.03306891272793668,cuda:0,b5ee4ecd6f7be9d8982f66df04fac39ffe5c9bb31b7e8d55382014eca55ef1d5,21.867828415706754
dataset_07__primary,rul_prediction,threshold_070,random,pinn,4,processed,4a0551d4ed8e4249fc42748456fef6da,harness,PINN4SOH_RUL_adaptation_v1,source_cycle_number,source_cycle_number,1194,14,15.638900953133627,21.357571181174833,15.852415362377439,19.4574828548557,cuda:0,b5ee4ecd6f7be9d8982f66df04fac39ffe5c9bb31b7e8d55382014eca55ef1d5,2.6716399863362312
dataset_01__primary,soh_estimation,initial,cross_cell,pinn,4,processed,4b68f56a6eafd871b565320fb66fcbf7,harness,PINN4SOH_v1,discharge_operations,SOH ratio,293,6,0.8334774824247781,1.0863487027192158,0.9957466000883995,1.155272177300332,cuda:0,b5ee4ecd6f7be9d8982f66df04fac39ffe5c9bb31b7e8d55382014eca55ef1d5,0.827172857709229
dataset_08__primary,soh_estimation,baseline,cross_cell,pinn,0,raw_a,9d2ad507bfdff2e03e63bef6a129f7d6,harness,PINN4SOH_v1,source_cycle_number,SOH ratio,501,2,0.02583877179241102,0.033849398718624045,0.025082602524261626,0.033136843665589596,cuda:0,b5ee4ecd6f7be9d8982f66df04fac39ffe5c9bb31b7e8d55382014eca55ef1d5,3.0571794286370277
dataset_37__primary,soh_estimation,initial,cross_cell,pinn,2,processed,84376c8177b0d6cff432abbe55e6a25b,harness,PINN4SOH_v1,recorded_ageing_discharge_operations,SOH ratio,57,6,0.05550224460469679,0.12691360451354827,0.07611781271720197,0.09866612127109965,cuda:0,b5ee4ecd6f7be9d8982f66df04fac39ffe5c9bb31b7e8d55382014eca55ef1d5,0.6955834561958909
dataset_23__operations,soh_estimation,initial,random,pinn,2,processed,19d5aabe49ccc8b90e0faf8f5d9a88da,harness,PINN4SOH_v1,completed_recorded_ageing_discharges,SOH ratio,12,3,0.025276552059264906,0.030612729068655947,0.025276552059264906,0.02909155934700265,cuda:0,b5ee4ecd6f7be9d8982f66df04fac39ffe5c9bb31b7e8d55382014eca55ef1d5,0.6499146139249206
dataset_05__primary,soh_estimation,baseline,cross_cell,pinn,1,raw_b,81b69a0b324c45dd46ed0e9e6503bea5,harness,PINN4SOH_v1,recorded_aging_discharge_operations,SOH ratio,81,6,0.04883870116225453,0.07302956829315094,0.04905422957073146,0.07076254332107408,cuda:0,b5ee4ecd6f7be9d8982f66df04fac39ffe5c9bb31b7e8d55382014eca55ef1d5,0.6866060346364975
dataset_08__primary,soh_estimation,baseline,temporal,pinn,0,processed,7582f44e8dbb2459869ffe5d96f4782c,harness,PINN4SOH_v1,source_cycle_number,SOH ratio,303,10,0.06172559282613524,0.07062964074060328,0.06150057058140486,0.06552847716757297,cuda:0,b5ee4ecd6f7be9d8982f66df04fac39ffe5c9bb31b7e8d55382014eca55ef1d5,2.6967319548130035
dataset_09__primary,soh_estimation,initial,temporal,pinn,4,processed,7fc0793c698fbb662e79444c1c38c7c7,harness,PINN4SOH_v1,source_cycle_count,SOH ratio,264,11,0.06465926055407477,0.10515397865549123,0.11512286004028689,0.1353998355008818,cuda:0,b5ee4ecd6f7be9d8982f66df04fac39ffe5c9bb31b7e8d55382014eca55ef1d5,0.8503782236948609
