case_id,task,variant,protocol,target_unit,model,rank_by_cell_equal_rmse,seeds,cell_equal_rmse_mean,cell_equal_rmse_seed_sd,cell_equal_mae_mean,sample_rmse_mean,sample_mae_mean
dataset_38__rul,rul_prediction,baseline,cross_cell,source_aging_discharge_slot,lstm,5.0,5,3139.1307748656013,711.0155201125779,3034.595675627108,3806.3389157455326,3060.9979081290176
dataset_38__rul,rul_prediction,baseline,cross_cell,source_aging_discharge_slot,pinn,6.0,5,3711.6595121298196,957.965794207546,3233.8988757765947,4271.989232060538,3305.6760140059355
dataset_38__rul,rul_prediction,baseline,cross_cell,source_aging_discharge_slot,linear,7.0,5,28532.006116028402,4.067383956680332e-12,20980.062043600006,45495.394474125125,21925.173486083204
dataset_38__rul,rul_prediction,baseline,random,source_aging_discharge_slot,transformer,1.0,5,1258.0365175801835,283.44849729431667,1028.4604443271705,2114.077777701316,1066.9912985406631
dataset_38__rul,rul_prediction,baseline,random,source_aging_discharge_slot,cnn,2.0,5,1381.4539023805107,177.00387844976223,1116.8876375588875,2130.756482197898,1092.805305866821
dataset_38__rul,rul_prediction,baseline,random,source_aging_discharge_slot,lstm,3.0,5,1609.1382954399228,84.93058743366531,1331.6566615969011,2951.028275000749,1366.8299319641415
dataset_38__rul,rul_prediction,baseline,random,source_aging_discharge_slot,xgboost,4.0,5,1871.3558934159523,2.5421149729252077e-13,1380.455408806873,5153.912300394496,1302.4096613095865
dataset_38__rul,rul_prediction,baseline,random,source_aging_discharge_slot,rf,5.0,5,2128.5607184205733,158.98691740237112,1728.2927580230178,4306.2246117444265,1695.9400381088665
dataset_38__rul,rul_prediction,baseline,random,source_aging_discharge_slot,pinn,6.0,5,2458.350093005704,494.5023237279452,1993.3187158782584,4007.670829794811,2112.966959574815
dataset_38__rul,rul_prediction,baseline,random,source_aging_discharge_slot,linear,7.0,5,14630.87253870587,0.0,11366.856371450975,33582.993076895036,14823.745242681985
dataset_38__rul,rul_prediction,threshold_070,cross_cell,source_aging_discharge_slot,transformer,1.0,5,822.3726215554683,148.96514586451292,665.903095048601,847.7301201440757,655.9711634905595
dataset_38__rul,rul_prediction,threshold_070,cross_cell,source_aging_discharge_slot,xgboost,2.0,5,1719.6764576324726,2.5421149729252077e-13,1041.7670047953752,2444.3782181437964,1012.2521228047756
dataset_38__rul,rul_prediction,threshold_070,cross_cell,source_aging_discharge_slot,rf,3.0,5,1806.544041778941,79.99907633071327,1307.4241521863091,2426.563914145264,1253.432590830707
dataset_38__rul,rul_prediction,threshold_070,cross_cell,source_aging_discharge_slot,cnn,4.0,5,2652.6981031524197,458.3475522827486,2601.6167336058356,2824.4327806710435,2531.5035110157505
dataset_38__rul,rul_prediction,threshold_070,cross_cell,source_aging_discharge_slot,lstm,5.0,5,3108.9383895528968,1434.4583440364922,2905.1543925454453,3562.404202971412,2819.3970536740744
dataset_38__rul,rul_prediction,threshold_070,cross_cell,source_aging_discharge_slot,pinn,6.0,5,4610.744820219363,515.9300343318436,3853.0512005797777,5117.057549143861,3829.2120143079273
dataset_38__rul,rul_prediction,threshold_070,cross_cell,source_aging_discharge_slot,linear,7.0,5,14349.333853012207,2.033691978340166e-12,11193.958789233411,19924.8122581183,11880.080344405898
dataset_38__rul,rul_prediction,threshold_070,random,source_aging_discharge_slot,transformer,1.0,5,1072.8659593913555,100.12992075766411,890.2907779258721,1805.8890464745612,1024.25180952428
dataset_38__rul,rul_prediction,threshold_070,random,source_aging_discharge_slot,cnn,2.0,5,1675.092028083917,569.9263960825679,1379.91353052027,3639.559302849239,1567.6508871024248
dataset_38__rul,rul_prediction,threshold_070,random,source_aging_discharge_slot,xgboost,3.0,5,1754.3368165201941,2.5421149729252077e-13,1308.8858740393546,4576.572578019048,1525.2726745732837
dataset_38__rul,rul_prediction,threshold_070,random,source_aging_discharge_slot,lstm,4.0,5,1930.3098540280957,82.61934718658445,1571.5942678984502,4303.6393835975705,1754.7819426565952
dataset_38__rul,rul_prediction,threshold_070,random,source_aging_discharge_slot,rf,5.0,5,2115.8586959923837,28.484435751965087,1759.6683587503333,5085.9719066710395,2111.8923122305628
dataset_38__rul,rul_prediction,threshold_070,random,source_aging_discharge_slot,pinn,6.0,5,2643.5581210913106,547.9441420654657,2084.497561968828,5053.4956060872455,2354.3809009296265
dataset_38__rul,rul_prediction,threshold_070,random,source_aging_discharge_slot,linear,7.0,5,7293.1927281812805,0.0,6031.587236821563,20786.6361481513,7515.9430400850615
dataset_41__primary,soh_estimation,baseline,cross_cell,SOH ratio,cnn,1.0,5,0.01785665733768802,0.0020092880601406656,0.014985650354153252,0.020056903975925532,0.015462020743484786
dataset_41__primary,soh_estimation,baseline,cross_cell,SOH ratio,transformer,2.0,5,0.018027527354697252,0.0018465120503484195,0.014330117153917982,0.02035971444863646,0.01449799649274816
dataset_41__primary,soh_estimation,baseline,cross_cell,SOH ratio,xgboost,3.0,5,0.0197356550503134,0.0,0.014122440068557781,0.02204044234602889,0.014588068232476731
dataset_41__primary,soh_estimation,baseline,cross_cell,SOH ratio,linear,4.0,5,0.020732364369199757,0.0,0.016632001907277014,0.020734691173487124,0.01643229229829095
dataset_41__primary,soh_estimation,baseline,cross_cell,SOH ratio,lstm,5.0,5,0.02081610557201988,0.0025667931670107077,0.016236667548593924,0.023231362683454056,0.016778594885626802
dataset_41__primary,soh_estimation,baseline,cross_cell,SOH ratio,pinn,6.0,5,0.02655059683591534,0.003196932566437223,0.022067027383027453,0.027997608978885598,0.021465972408441013
dataset_41__primary,soh_estimation,baseline,cross_cell,SOH ratio,rf,7.0,5,0.026563504948913297,0.00013019658347062304,0.01637606933682098,0.027596292459013176,0.01644134406268457
dataset_41__primary,soh_estimation,baseline,random,SOH ratio,lstm,1.0,5,0.0006899370658934974,6.25598441865342e-05,0.0005206526070518551,0.000706351635160412,0.00051726747877325
dataset_41__primary,soh_estimation,baseline,random,SOH ratio,cnn,2.0,5,0.0015410303627625822,0.00012989166161825604,0.0011419426941437058,0.0015963897944171895,0.0011415954047599307
dataset_41__primary,soh_estimation,baseline,random,SOH ratio,rf,3.0,5,0.0015417107095112965,9.124403645191606e-06,0.000823338057417049,0.0016193279342416136,0.0008041956159325128
dataset_41__primary,soh_estimation,baseline,random,SOH ratio,transformer,4.0,5,0.002006940968471818,0.0003013853026317211,0.0015235249685472923,0.0020757130993290856,0.0015120801013180983
dataset_41__primary,soh_estimation,baseline,random,SOH ratio,xgboost,5.0,5,0.0062481944105906885,0.0,0.004370393404459291,0.006693717900523482,0.004336692271545995
dataset_41__primary,soh_estimation,baseline,random,SOH ratio,pinn,6.0,5,0.01006442835701971,0.00215720598030257,0.007746881559570998,0.01049265220822636,0.007718507210376204
dataset_41__primary,soh_estimation,baseline,random,SOH ratio,linear,7.0,5,0.023184712486749432,0.0,0.017668324769259728,0.023556774077468586,0.017291026584247783
dataset_41__primary,soh_estimation,baseline,temporal,SOH ratio,cnn,1.0,5,0.06663299736929844,0.004905645473535512,0.06354298567146968,0.06860756094833814,0.06095666439404142
dataset_41__primary,soh_estimation,baseline,temporal,SOH ratio,lstm,2.0,5,0.08504048785441423,0.0013907684182996231,0.08129415237419432,0.08490176984970349,0.08028124584758187
dataset_41__primary,soh_estimation,baseline,temporal,SOH ratio,pinn,3.0,5,0.0895752245202179,0.014619513080939119,0.08577933924929372,0.090840006856267,0.08546816988973513
dataset_41__primary,soh_estimation,baseline,temporal,SOH ratio,linear,4.0,5,0.09546584672784729,0.0,0.0931883107702899,0.09409411787492478,0.08985427215903692
dataset_41__primary,soh_estimation,baseline,temporal,SOH ratio,transformer,5.0,5,0.09974195096663156,0.002930865806891108,0.09621692011049714,0.09982690052769856,0.09578889301097177
dataset_41__primary,soh_estimation,baseline,temporal,SOH ratio,xgboost,6.0,5,0.10437008833375513,1.5515838457795457e-17,0.10098961402549018,0.10556729266389561,0.10137797093807685
dataset_41__primary,soh_estimation,baseline,temporal,SOH ratio,rf,7.0,5,0.121981461670049,7.653187045994255e-05,0.11903387505115093,0.12338835036695792,0.1197074253305039
dataset_41__primary,soh_estimation,nominal,cross_cell,SOH ratio,cnn,1.0,5,0.021648337019951978,0.0024549867096594702,0.0183216625134054,0.023176454560787697,0.018205999448443
dataset_41__primary,soh_estimation,nominal,cross_cell,SOH ratio,transformer,2.0,5,0.022093892780595613,0.004213562259483757,0.01809274291331866,0.024824644854028008,0.01813590936159313
dataset_41__primary,soh_estimation,nominal,cross_cell,SOH ratio,lstm,3.0,5,0.023059242740104395,0.0018864777808907916,0.018600764678305494,0.024834769011911097,0.01905066020764106
dataset_41__primary,soh_estimation,nominal,cross_cell,SOH ratio,xgboost,4.0,5,0.026304228848444237,3.878959614448864e-18,0.022234628935531353,0.030425445384283538,0.02366239518561925
dataset_41__primary,soh_estimation,nominal,cross_cell,SOH ratio,linear,5.0,5,0.02924382593344687,3.878959614448864e-18,0.024987156112340207,0.03223622332815567,0.026363760810718794
dataset_41__primary,soh_estimation,nominal,cross_cell,SOH ratio,pinn,6.0,5,0.030465968466266,0.003296973806344208,0.02614224903549068,0.03317441678840351,0.02651282196286518
dataset_41__primary,soh_estimation,nominal,cross_cell,SOH ratio,rf,7.0,5,0.03602322219469986,0.00014896829785080264,0.0260394928378877,0.03743390872189299,0.02686776846114387
dataset_41__primary,soh_estimation,nominal,random,SOH ratio,lstm,1.0,5,0.0009047752797308936,6.50203317456052e-05,0.0006433524538833217,0.000940840153488941,0.000632117928241658
dataset_41__primary,soh_estimation,nominal,random,SOH ratio,rf,2.0,5,0.001943481304295954,1.222981936822536e-05,0.0010091223361512359,0.0020633663654302985,0.0009965956323271811
dataset_41__primary,soh_estimation,nominal,random,SOH ratio,cnn,3.0,5,0.001954201491824755,0.00026994475860262325,0.001417112589765358,0.0020506566538046928,0.001425597595486073
dataset_41__primary,soh_estimation,nominal,random,SOH ratio,transformer,4.0,5,0.002194079829942128,0.0003878893450046375,0.0016362100978262815,0.002239283775794646,0.0016131644792647959
dataset_41__primary,soh_estimation,nominal,random,SOH ratio,xgboost,5.0,5,0.00733695954585283,0.0,0.005341975750368955,0.00782103494248768,0.00531866580662903
dataset_41__primary,soh_estimation,nominal,random,SOH ratio,pinn,6.0,5,0.010743144941110954,0.0027874199581555,0.008491863710193285,0.011450025632470683,0.00847293701834714
dataset_41__primary,soh_estimation,nominal,random,SOH ratio,linear,7.0,5,0.028291248017476834,0.0,0.022661954579264922,0.029097141659809967,0.022378575078887783
dataset_41__primary,soh_estimation,nominal,temporal,SOH ratio,cnn,1.0,5,0.06346799012721319,0.002585552566774169,0.06045918601132054,0.06725874752432684,0.05756466181084498
dataset_41__primary,soh_estimation,nominal,temporal,SOH ratio,lstm,2.0,5,0.0958783636682741,0.0013698102737820567,0.091667136641333,0.09555316578754382,0.09053564329116418
dataset_41__primary,soh_estimation,nominal,temporal,SOH ratio,pinn,3.0,5,0.09622231615336334,0.013075873844004984,0.09213516925011284,0.09742055182232931,0.09132452096085131
dataset_41__primary,soh_estimation,nominal,temporal,SOH ratio,linear,4.0,5,0.10211566320417158,1.5515838457795457e-17,0.09967070946367215,0.10062816732632025,0.09522648639002862
dataset_41__primary,soh_estimation,nominal,temporal,SOH ratio,transformer,5.0,5,0.105831239149674,0.005204319623014144,0.102075003737226,0.10535768668447201,0.10105457790451855
dataset_41__primary,soh_estimation,nominal,temporal,SOH ratio,xgboost,6.0,5,0.11611688518246291,0.0,0.1124594998754949,0.11673856694974191,0.1121506814539048
dataset_41__primary,soh_estimation,nominal,temporal,SOH ratio,rf,7.0,5,0.132210217284631,0.00016321958873971874,0.12893607718170355,0.1323588003375195,0.12848803154417648
dataset_41__rul,rul_prediction,baseline,cross_cell,source_cycle_key,lstm,1.0,5,207.46978799321445,6.217149675100119,184.09744247966844,238.45322786606874,193.57057663335746
dataset_41__rul,rul_prediction,baseline,cross_cell,source_cycle_key,transformer,2.0,5,228.80884534674655,23.91743360657558,206.37950814211072,265.03247176335714,214.67579164793682
dataset_41__rul,rul_prediction,baseline,cross_cell,source_cycle_key,cnn,3.0,5,232.6844176814215,33.55680096227543,211.30197315548267,262.3987931465842,216.5511505926695
dataset_41__rul,rul_prediction,baseline,cross_cell,source_cycle_key,linear,4.0,5,258.06077478134284,0.0,240.43199900071068,364.82983617254075,268.4101648320905
dataset_41__rul,rul_prediction,baseline,cross_cell,source_cycle_key,xgboost,5.0,5,258.2778739036102,0.0,227.67121823393413,309.12198606522315,241.69356138588267
dataset_41__rul,rul_prediction,baseline,cross_cell,source_cycle_key,pinn,6.0,5,263.4738158983854,38.178804681570064,227.58490521527392,298.6204826265096,238.52410578380756
dataset_41__rul,rul_prediction,baseline,cross_cell,source_cycle_key,rf,7.0,5,280.0594387357932,2.2933394478720017,242.03711465734983,314.03372027320364,249.5808110920244
dataset_41__rul,rul_prediction,baseline,random,source_cycle_key,lstm,1.0,5,10.167249649043494,0.5173339903128221,5.252441033854923,11.857852144628279,5.231824381605398
dataset_41__rul,rul_prediction,baseline,random,source_cycle_key,transformer,2.0,5,17.786503825125088,1.520848273525331,14.014604053680918,18.52774470550082,13.911644329447629
dataset_41__rul,rul_prediction,baseline,random,source_cycle_key,cnn,3.0,5,19.678975668892583,1.8894290595010943,14.132289673918871,20.912060983839083,14.187759793098255
dataset_41__rul,rul_prediction,baseline,random,source_cycle_key,rf,4.0,5,21.362761242860415,0.314998834231495,8.984361337163199,24.52840744373685,8.8187888046245
dataset_41__rul,rul_prediction,baseline,random,source_cycle_key,pinn,5.0,5,57.29511595580916,3.6584406473319553,43.81353132615489,59.872804242391666,44.36541385654214
dataset_41__rul,rul_prediction,baseline,random,source_cycle_key,xgboost,6.0,5,65.756870888717,0.0,49.87822482346557,70.2308864324077,49.93618692719117
dataset_41__rul,rul_prediction,baseline,random,source_cycle_key,linear,7.0,5,259.3889573540206,0.0,242.52851733867527,306.2195674100227,241.62166517551606
dataset_41__rul,rul_prediction,baseline,temporal,source_cycle_key,cnn,1.0,5,256.92302730991025,24.126883138079638,242.67151954854793,303.7588191710306,238.1448425460335
dataset_41__rul,rul_prediction,baseline,temporal,source_cycle_key,linear,2.0,5,289.09459959859413,0.0,281.40132532182673,337.24977903853164,262.350775459744
dataset_41__rul,rul_prediction,baseline,temporal,source_cycle_key,lstm,3.0,5,365.36364889866957,40.289479669733375,350.4867424753842,376.38159213956607,341.6555969526013
dataset_41__rul,rul_prediction,baseline,temporal,source_cycle_key,transformer,4.0,5,425.50425883739683,54.52906778436238,413.6529735101923,428.0053793456651,399.21356729378044
dataset_41__rul,rul_prediction,baseline,temporal,source_cycle_key,xgboost,5.0,5,590.8854251611855,0.0,579.4303227050366,607.9273400508469,582.211884873895
dataset_41__rul,rul_prediction,baseline,temporal,source_cycle_key,rf,6.0,5,613.2867388388424,3.12290006718063,601.9241828009684,617.6821120789552,598.1235301284406
dataset_41__rul,rul_prediction,baseline,temporal,source_cycle_key,pinn,7.0,5,801.9337351904135,110.65847338196807,776.3033095283308,854.4955073168964,797.6237050878862
transfer__dataset_06__to__dataset_07,soh_estimation,nominal_transfer,cross_cell,SOH ratio,transformer,1.0,5,0.1626829479203853,0.019715831672161052,0.1367604072557687,0.16354960597497495,0.1367616672021056
transfer__dataset_06__to__dataset_07,soh_estimation,nominal_transfer,cross_cell,SOH ratio,xgboost,2.0,5,0.17559147860585375,0.0,0.13856024321467147,0.17708650572934842,0.13856142038981534
transfer__dataset_06__to__dataset_07,soh_estimation,nominal_transfer,cross_cell,SOH ratio,rf,3.0,5,0.21106508818703978,0.0008891597263569482,0.16994187903153574,0.2123048102248435,0.16994518144744206
transfer__dataset_06__to__dataset_07,soh_estimation,nominal_transfer,cross_cell,SOH ratio,lstm,4.0,5,0.21977639228271398,0.017170566534346777,0.1802847801262252,0.2206628083719433,0.18028812135486283
transfer__dataset_06__to__dataset_07,soh_estimation,nominal_transfer,cross_cell,SOH ratio,pinn,5.0,5,0.23178527894855755,0.04170085159217196,0.1981877646066184,0.23234031049959172,0.19819065178561077
